t_ode,t_circuit_s,u_V,v_V,w_V
0.000000,0.000000000e+00,1.000000000000e-01,1.000000000000e-01,1.000000000000e-01
0.010000,1.000000000e-05,1.032427195474e-01,1.428974791443e-01,9.668161860462e-02
0.020000,2.000000000e-05,1.124970179002e-01,1.881711713712e-01,9.376312816384e-02
0.030000,3.000000000e-05,1.274171501056e-01,2.383202453902e-01,9.133707892722e-02
0.040000,4.000000000e-05,1.480697973402e-01,2.957639762950e-01,8.955441246867e-02
0.050000,5.000000000e-05,1.748736759245e-01,3.630002164421e-01,8.864432070481e-02
0.060000,6.000000000e-05,2.085694878123e-01,4.427389146975e-01,8.894691779395e-02
0.070000,7.000000000e-05,2.502126687774e-01,5.380181199736e-01,9.096253774522e-02
0.080000,8.000000000e-05,3.011831739185e-01,6.523040678452e-01,9.542395465504e-02
0.090000,9.000000000e-05,3.632070854480e-01,7.895693697507e-01,1.034006260211e-01
0.100000,1.000000000e-04,4.383839120569e-01,9.543319093788e-01,1.164472152411e-01
0.110000,1.100000000e-04,5.292104977114e-01,1.151618646558e+00,1.368116687353e-01
0.120000,1.200000000e-04,6.385864082356e-01,1.386788533824e+00,1.677194224048e-01
0.130000,1.300000000e-04,7.697748185054e-01,1.665101176712e+00,2.137460174459e-01
0.140000,1.400000000e-04,9.262749383613e-01,1.990847143138e+00,2.812721738125e-01
0.150000,1.500000000e-04,1.111534479800e+00,2.365763547891e+00,3.789670649906e-01
0.160000,1.600000000e-04,1.328393365581e+00,2.786371857905e+00,5.181400304716e-01
0.170000,1.700000000e-04,1.578110965240e+00,3.239886738138e+00,7.126032627981e-01
0.180000,1.800000000e-04,1.858818409994e+00,3.698679883798e+00,9.773831257854e-01
0.190000,1.900000000e-04,2.163327149839e+00,4.114343503152e+00,1.325300160183e+00
0.200000,2.000000000e-04,2.476541197547e+00,4.414591720385e+00,1.760491250811e+00
0.210000,2.100000000e-04,2.773385619843e+00,4.509161383355e+00,2.269190770226e+00
0.220000,2.200000000e-04,3.019059672580e+00,4.311703928257e+00,2.811317936396e+00
0.230000,2.300000000e-04,3.173797384223e+00,3.777783958419e+00,3.320518517598e+00
0.240000,2.400000000e-04,3.202822394996e+00,2.942275325408e+00,3.720105061945e+00
0.250000,2.500000000e-04,3.088385262716e+00,1.925858397166e+00,3.952154123705e+00
0.260000,2.600000000e-04,2.837365938137e+00,8.941370236141e-01,4.002361758472e+00
0.270000,2.700000000e-04,2.479331474386e+00,-7.797000453822e-03,3.902235389436e+00
0.280000,2.800000000e-04,2.056226613479e+00,-7.008040766769e-01,3.708665135842e+00
0.290000,2.900000000e-04,1.610044286966e+00,-1.175004983632e+00,3.478203243864e+00
0.300000,3.000000000e-04,1.174305533161e+00,-1.464545295722e+00,3.251524942076e+00
0.310000,3.100000000e-04,7.710687608234e-01,-1.618755474123e+00,3.050677726941e+00
0.320000,3.200000000e-04,4.119416066979e-01,-1.683593246988e+00,2.883525502936e+00
0.330000,3.300000000e-04,1.007958705217e-01,-1.694313853179e+00,2.749627732257e+00
0.340000,3.400000000e-04,-1.634152811356e-01,-1.674998674414e+00,2.644765495630e+00
0.350000,3.500000000e-04,-3.844348528206e-01,-1.640825771769e+00,2.563636431351e+00
0.360000,3.600000000e-04,-5.671943131757e-01,-1.600766557997e+00,2.501170544880e+00
0.370000,3.700000000e-04,-7.168967491018e-01,-1.559807983871e+00,2.453032059702e+00
0.380000,3.800000000e-04,-8.385147480688e-01,-1.520527377767e+00,2.415715293621e+00
0.390000,3.900000000e-04,-9.365518902505e-01,-1.484118744803e+00,2.386470600481e+00
0.400000,4.000000000e-04,-1.014959516405e+00,-1.451025424252e+00,2.363178497607e+00
0.410000,4.100000000e-04,-1.077138213947e+00,-1.421313070827e+00,2.344223460129e+00
0.420000,4.200000000e-04,-1.125980899540e+00,-1.394879794658e+00,2.328385616410e+00
0.430000,4.300000000e-04,-1.163932499303e+00,-1.371567798721e+00,2.314753770400e+00
0.440000,4.400000000e-04,-1.193052542045e+00,-1.351217323693e+00,2.302657524646e+00
0.450000,4.500000000e-04,-1.215073766337e+00,-1.333688050735e+00,2.291614763472e+00
0.460000,4.600000000e-04,-1.231453766335e+00,-1.318863128704e+00,2.281290898353e+00
0.470000,4.700000000e-04,-1.243418874745e+00,-1.306644770622e+00,2.271466942093e+00
